text,sentiment
i need some motivation in my life  oh and some love would be nice too,2
 welcome,2
i can t wait to start my weekend  i m so sick of working  i have to self medicate  and i m fresh out of herb,0
itx no credits for me unfortunately ,0
 it s ugly and gray outside even in san diego  not too cold  will get to   but may gray june gloom for us all,0
 i so know what you mean,1
cookies are good,2
 he loved it  so happy birthday      he said you sounded like a mixture of john lennon  chrissie hynde  and janis joplin ,2
griffiths there was a good atmos  i decided to stay til closing  very funny ,2
  supporting superfly all the way,2
 i would lime them  or lemon   and deal  sounds fabulous to me   text me up when you re back,2
why don t you make me feel like you used to,0
 how about we start with a true franchise online mode  dynasty was huge  madden online league not so much,1
 im having trouble finding really yummy egg free ice cream    favoriteicecream   got any recommendations anyone ,1
on my tea break  cant wait to drive home tonite  ,1
is watching mock the week and is slowing cooking,1
 unfortunately i didn t leave the house in time,0
is twubbing again,1
when da heck will the garage man get here i ask you   when  ,0
o k i feel like i need to cry now  i can t believe that in less than  years ill be walking across the stage to get a high school diploma ,1
just got a ipod touch  downloading apps for it now ,1
hey  hey  happy mother s day   ,2
         lol on friday   its now saturday here lol  im in australia,1
alfradique no fun   well hopefully you don t have much more to go   ,2
night all   i m trying to get to bed early for once   well as early as   can be for a normal person   ,1
mothers day   love you madre   chels tonight  cant wait for her to see her present ,2
conference call with hp   they gave me an invalid pass code so i can t attend,0
 it s   am  i am going to sleep now  but i be back up in  hours   lol  good night,1
what are some good places to eat in los angeles  want to try something different today,1
 fuze was giving away capes at komen s race for the cure today  and i d always love a hug from you hun ,2
i m suppose to get up to go find sumthin to wear tomorrow but i can t get up,1
my  just woke and groggily walked over to my office   is now sleeping in my lap,1
the lab informs me the logic board is dead as well  it is farking expensive to replace  i don t know what to do    ,0
we just hit  views on myspace  thanks everyone ,2
still sick  bout to play some  till the laker game starts,1
it will be my second year that i will not be there,1
eatin dinna  herd tom brady not movin  fast,1
i m not ready for my baby to be  tomorrow  she is growing so fast    ,2
i woke up this morning thinking it is saturday,1
 i have both her cds and know them both by heart  really  tal  you think you can intro me to country music  ,1
 glad you like it  took around  and a half hours  would have been less but i kept stopping for food breaks haha  i was,1
last class at    one final tomorrow and  finals on friday ,1
lao mein and spanikopita haha you would have to be here to know,2
 ps  wish i were coming tonight ,0
i hate feeling like this about him  i need a break away from everyone    as soon as exams are over i m defo off to portsmouth for a bit,0
my head hurts      can wait to see the new photoshoot       ,1
goodmorning everyone,2
 what did you think of the finale   i thought it was kind of a cheap way out,0
i had a vivid dream last night  i was crooning away,1
long day of dancin  travelin  and celebrating life  happy mothers day  ,2
why am i always the one on time  they are always late  i wanna sleep  i miss mere ,0
 i want an invite   sick of seeing all these links for people playing and being left out,0
 it s      and i are still up  sending you as much tweets as we can  philippines tour please ,1
i miss my puppy,0
 are they abusing your service  manual follower management is a pain  i love the style ,1
in san jose    having good time w  bros   also helped dad edit next  holy land brochure  wish i could go ,2
is excited about tomorrow    but i gotta clean the house  clean clean clean ahhhhhhh,1
 how s the fam  well i hope ,2
  why did the blonde keep failing her drivers license test             everytime they stopped  she jumped in the back seat ,0
 come to rochester with me and nikki  beer and a hog roast always helps ,2
  thank you ,2
is slowly crunching the reality that june is fast approaching  in other words  classes again  and another year will be added to my age ,1
so i guess we r sleepin over ,1
he put a      mohawk in my son head     he just killed my vibe as always,0
well  she s getting through ,2
no kickboxing classes today  pretty bummed  still going to work out hard  ,0
all alone for the weekend ,0
wishing  i was at the michou show right now   god  life isnt fair,1
poor dead josh     please leave your messages of condolences there    boy  rip,0
watching the rain and reminiscing about the time when everytime it rained i was with the love of my life ,2
got a sunburn from coney island bike ride,1
 hey i didn t get the email yet,1
this is how much hair falls off everytime i shower  it s more sad than disgusting  ,0
pff  life sucks sometimes ,0
wish i had a laptop charger so i could tweet faster,0
show time baby  bye bye for now tweeters,1
 how was your chicken and chips ,1
waaah  asshat at cvs yesterday shortchanged me  i paid   for chips ,0
 happy mom s day   here in spain it was last sunday   any hint of when the first single will be out on radio  lym    mini,2
 nope  kicked that habit more then a year ago,1
 not sexy with  tubes sticking out of my stomach  but thanks  ,2
up early this morning  first to portmeirion then home,1
listening to david archuleta album it s amazing,2
 aww   thats a bummer,0
i dont wanna im to spanish today,0
missin the   guys really,1
lol haha very funnyyy lol im talking to my bestfriend ashleyyyy   ,1
yep  good morning to you all  or night or evening or whatever xd,2
workk  yay,2
it is certainly spring in vail  co   it is raining and snowing   doesn t mother nature know the mountain is closed for the ski season ,1
hameron i ve seen those already  i link them in my lj post ,1
 aww  thank you soulmate  haha ,2
cars    cars    cars     i need one  ha ha  the one i found last night  that i wanted so bad  is now sold  and not to me,0
  re  your joint w   is crazy     thx    hey trax heard a  rear ended you  ,2
za thanks man  i can t wait,2
 can you fedex me some pizza  i have to cancel my nyc trip until later this summer,1
 i haven t started packing,1
i ve been to best buy   target and still no electrik red album  i m loosing hope  they ve never even heard of the girls,0
 i was sent home yest from work  when in again today but feel like hell and burning up with a high temp  got it off hubby,0
great exercise for a sunday morning   stopping the wheel of karma   r a w   and transforming negativity into love    life ,2
now i like  startrek  personal feels that  startrek movie is better than  xmen ,1
 yes yes yes lotsa fun  i cant wait  dont like make up with shaun too much in front of me tho cos ill get awkard haha,2
 that ur anti is what i understood from the message  sorry left off ur don t vote bnp msg at end due  space,1
 thank you kirst   your posts on running inspired me,2
